neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
43,0,7,13,323,169
6,0,1,1,0,60
6,0,3,4,146,39
21,0,7,1,0,41
12,1,7,1,128,150
100,0,2,2,0,58
30,0,1,5,188,150
28,1,1,1,2,200
2,0,3,1,125,100
4,0,30,4,153,44
46,0,1,4,74,65
4,2,1,4,358,35
24,0,2,1,52,50
24,0,1,1,0,45
4,0,1,1,0,70
20,0,14,1,21,45
168,1,1,1,279,60
7,1,29,327,334,189
14,1,6,1,170,135
7,0,1,2,151,79
30,0,2,1,3,45
77,1,3,1,325,799
30,1,7,1,0,110
90,1,5,1,4,99
6,1,1,9,118,155
34,0,3,1,0,85
7,1,30,52,342,115
52,1,3,1,0,180
32,1,2,1,0,200
12,1,4,1,46,95
19,1,3,1,0,175
41,0,2,1,350,120
37,0,14,12,323,40
1,0,4,3,157,155
21,0,1,1,364,40
27,0,30,1,96,70
12,1,2,1,16,220
6,1,3,1,0,200
28,0,3,1,0,75
28,1,2,1,57,320
39,2,3,12,361,30
10,0,31,2,119,100
12,0,2,1,0,75
24,0,3,1,364,100
30,0,2,1,25,50
68,0,1,1,0,110
8,1,1,1,0,4000
7,0,1,1,0,180
24,1,4,1,29,125
15,0,1,1,0,60
8,0,2,4,219,98
6,2,5,3,258,25
27,0,1,1,0,94
17,0,3,1,0,89
14,1,4,1,2,400
30,0,3,1,39,70
19,0,12,1,21,73
8,1,4,1,0,160
6,1,1,3,179,44
8,0,3,1,365,150
19,1,10,1,0,100
6,0,2,3,64,200
6,1,4,2,37,145
71,0,1,9,283,100
4,0,1,1,0,65
52,1,3,1,107,150
12,1,2,1,24,175
12,1,2,2,89,265
7,2,1,5,19,95
12,0,6,1,0,35
6,1,3,1,327,150
83,1,3,1,28,175
15,1,2,1,0,100
2,1,4,2,214,110
15,0,4,1,68,88
15,0,6,1,358,80
3,1,6,1,3,235
26,0,3,1,0,90
15,0,4,1,84,45
21,0,1,1,0,45
2,0,30,3,353,55
7,0,1,2,0,125
23,1,5,1,239,189
7,1,1,1,106,150
29,0,2,1,82,80
3,1,3,1,4,162
34,0,2,1,189,80
30,0,1,3,0,50
7,1,3,1,138,150
25,1,30,1,0,130
54,0,2,1,0,60
28,1,3,1,0,195
43,1,29,327,37,175
7,1,5,1,15,200
124,1,7,3,52,120
22,1,5,1,189,60
12,0,2,2,249,104
4,1,30,1,0,75
114,2,1,8,365,28
21,0,7,1,10,45
12,0,3,1,0,35
12,1,5,1,0,275
28,1,4,1,0,295
6,0,5,1,21,54
29,1,2,1,0,275
21,0,1,1,0,60
7,0,1,1,6,85
12,0,1,1,0,150
26,1,2,1,0,200
54,1,5,2,8,250
20,1,5,1,0,175
6,1,1,3,162,600
2,1,5,4,118,160
96,1,3,1,22,162
1,1,1,1,0,120
144,0,1,2,0,21
2,0,7,1,0,48
7,1,3,1,116,273
2,0,1,1,0,48
21,0,3,1,3,35
1,1,2,1,0,149
54,1,3,1,0,150
12,0,5,2,212,105
29,1,3,1,0,95
68,0,3,1,16,61
12,0,4,1,7,46
21,0,2,1,0,80
8,2,30,1,0,75
12,0,5,1,4,49
43,1,30,49,346,300
8,0,1,1,0,150
6,0,1,4,118,40
54,1,1,1,13,105
28,1,2,1,0,150
23,1,1,2,162,199
2,0,14,4,0,65
52,0,2,1,43,135
56,1,5,1,348,150
6,1,2,1,22,120
24,0,2,1,321,70
71,1,30,232,155,317
21,0,3,2,0,85
8,1,3,1,0,399
31,0,30,37,0,43
23,1,30,9,197,99
2,0,2,1,0,49
30,0,1,1,341,60
6,0,2,1,96,79
19,0,2,1,0,80
24,1,4,1,110,130
49,1,45,1,80,54
56,0,2,1,39,89
19,0,4,2,0,49
11,1,6,1,81,220
59,0,1,1,347,45
6,0,5,1,340,80
43,1,29,327,328,164
84,1,2,1,282,125
70,0,1,2,54,29
23,0,30,1,0,85
11,1,1,1,0,160
32,1,25,1,1,107
14,1,1,1,12,195
7,0,1,5,299,390
27,1,3,1,365,385
16,1,3,1,55,195
71,1,30,1,188,130
1,1,30,87,341,260
114,0,4,2,45,71
14,1,5,1,9,200
126,2,1,1,89,40
11,0,12,1,0,99
43,1,29,327,357,110
13,1,7,1,0,85
5,1,30,87,365,245
19,1,7,1,0,129
33,1,2,1,45,180
25,1,2,1,0,165
1,2,1,1,0,55
29,1,3,1,21,350
56,1,2,1,365,300
34,0,2,1,80,125
8,0,1,1,0,60
19,1,2,1,109,215
2,0,2,1,90,95
159,0,1,4,362,85
6,1,3,2,316,200
20,1,2,1,60,189
15,1,1,2,365,100
27,1,3,1,40,150
2,0,5,1,0,57
111,1,2,1,0,58
56,1,3,1,0,100
27,0,5,2,0,82
56,0,1,1,179,81
8,1,2,1,0,100
8,1,1,1,0,400
152,1,1,2,253,89
4,0,30,103,0,38
37,0,1,3,332,55
0,0,1,11,16,56
79,1,365,1,365,196
2,0,7,1,0,100
37,0,1,2,0,76
15,1,3,1,260,87
12,0,3,1,19,99
14,1,2,1,108,160
56,0,1,1,0,85
6,0,14,2,156,60
3,0,1,1,9,60
12,0,2,1,3,70
22,1,2,1,298,275
6,0,2,1,365,250
79,1,7,1,11,200
12,1,5,1,0,241
9,1,3,1,256,179
77,1,2,1,36,850
6,0,30,8,236,60
15,1,30,1,311,83
26,1,28,1,0,85
12,0,2,2,46,99
28,0,1,2,0,80
4,2,1,7,83,49
39,0,2,2,2,60
12,0,2,1,0,50
79,1,4,1,123,150
117,2,7,4,343,32
49,1,3,5,62,165
44,0,2,2,0,65
39,0,7,1,0,55
1,1,10,1,101,299
37,1,2,6,256,369
7,0,2,2,243,150
1,1,30,5,83,85
44,1,1,1,0,95
49,1,28,2,38,150
14,1,5,1,302,226
54,1,3,1,0,190
28,1,2,1,287,450
6,1,2,1,83,130
117,1,2,2,225,69
23,1,1,1,256,692
4,1,2,1,0,300
21,1,2,2,161,225
7,0,1,5,294,410
1,1,2,1,4,190
85,0,2,4,0,60
13,0,3,3,0,75
12,1,2,1,14,200
15,1,2,1,0,120
7,1,30,96,198,117
20,2,3,5,301,35
20,1,3,1,0,150
2,1,1,1,0,115
6,0,1,15,236,45
77,1,2,1,187,215
27,1,2,1,99,290
14,1,3,1,313,500
8,1,4,1,0,90
68,0,3,1,0,87
7,2,1,6,365,75
23,0,3,3,99,120
6,0,2,2,83,63
7,1,5,1,50,168
2,2,1,1,0,10
39,1,3,2,123,180
6,0,2,1,92,45
3,0,1,1,0,70
21,1,1,1,264,175
7,1,5,1,0,90
42,0,1,3,353,40
52,1,5,1,203,485
56,1,1,1,0,105
4,0,1,10,365,50
6,1,2,1,203,130
103,2,1,4,91,43
15,1,30,1,4,200
22,1,2,1,0,95
12,0,7,1,0,60
20,1,1,2,29,95
2,0,4,1,69,95
8,1,30,1,0,385
7,1,1,1,90,320
7,1,7,1,188,175
56,0,2,1,0,50
5,1,29,327,345,190
123,0,4,1,0,38
26,1,30,1,36,140
103,0,1,7,0,49
19,1,30,1,79,325
18,0,2,1,36,100
19,1,1,1,0,183
43,1,1,6,117,295
54,1,2,1,248,150
26,1,1,1,85,199
6,1,2,1,10,130
3,0,2,1,0,77
39,0,1,1,0,69
11,1,5,1,0,400
20,0,2,1,0,55
15,1,30,1,83,155
6,0,1,4,69,65
47,1,6,1,237,90
21,0,3,1,358,550
68,1,15,1,0,130
1,1,3,8,326,419
24,1,2,2,168,175
147,0,1,2,36,81
22,0,3,1,0,90
28,0,7,6,0,90
12,0,3,1,0,60
6,0,2,2,220,52
8,0,7,1,87,110
95,0,1,1,0,60
23,1,6,1,0,260
79,0,1,1,0,55
21,0,2,1,0,65
75,1,5,2,269,80
6,0,2,1,61,57
2,1,24,1,60,105
15,1,3,1,19,85
99,1,5,1,266,40
68,1,3,1,123,199
79,0,7,1,0,45
46,0,1,2,250,45
12,0,3,3,142,70
7,1,1,2,32,209
11,1,2,1,0,120
82,1,1,2,136,119
2,1,2,1,0,150
20,1,5,1,174,250
1,1,30,121,201,335
30,1,1,1,27,85
149,1,1,1,178,50
16,0,5,2,292,125
8,1,1,1,0,2999
45,0,1,1,0,82
13,0,30,43,361,54
22,0,3,3,264,55
19,1,2,1,87,225
81,0,29,7,41,59
2,1,30,1,0,85
2,0,1,1,256,99
1,1,2,13,315,220
15,0,3,2,360,95
21,0,1,2,295,90
1,1,30,1,177,180
40,1,2,1,0,350
2,1,3,1,126,325
26,1,6,1,0,100
3,1,3,1,0,140
28,1,30,13,161,185
28,1,3,1,0,130
70,1,3,1,297,169
4,0,1,1,0,1100
66,1,2,1,89,175
6,1,2,2,357,99
2,0,7,1,30,69
7,1,7,1,97,145
24,1,30,1,43,100
64,1,2,3,0,275
53,1,28,1,0,199
11,1,1,1,99,120
2,0,5,1,39,82
56,0,1,1,0,48
56,1,2,1,0,120
46,0,5,2,365,70
2,0,3,1,70,80
95,1,3,2,9,110
64,0,1,1,178,150
13,0,3,2,0,80
23,0,1,10,115,86
93,0,1,2,29,80
20,0,1,2,152,37
38,1,2,2,62,125
6,1,2,1,0,94
30,0,1,4,270,50
19,0,2,2,96,68
6,0,10,1,184,55
6,1,1,1,12,80
2,0,1,2,168,50
37,1,2,7,67,159
21,0,1,1,0,30
25,1,4,1,24,80
37,0,1,1,333,50
127,0,28,4,336,43
46,0,1,18,355,165
12,0,3,1,0,55
43,1,2,1,0,199
24,1,2,1,10,120
6,0,3,1,220,45
1,1,3,8,339,389
12,1,3,1,362,500
6,1,3,1,361,125
56,1,14,1,0,83
15,0,3,2,305,43
129,0,2,1,47,45
16,1,5,1,0,213
29,0,4,1,0,55
6,1,7,1,68,120
2,1,2,1,37,125
23,1,30,1,353,165
21,1,29,1,222,110
9,0,13,1,91,128
1,1,3,1,352,350
11,1,88,1,249,151
1,1,2,1,78,150
10,1,4,3,136,120
22,1,3,1,108,100
56,1,2,1,83,100
4,1,4,1,0,125
21,0,2,1,88,65
10,0,2,1,88,80
12,1,2,5,46,249
21,0,2,10,359,60
52,0,4,1,339,120
19,1,1,1,0,180
21,1,2,1,294,150
28,1,5,1,0,119
12,1,4,1,334,659
6,0,3,1,0,44
87,1,2,1,0,52
13,1,7,1,0,138
24,0,2,2,297,44
8,1,20,1,0,2000
12,1,3,1,15,200
9,1,2,1,18,99
1,1,30,12,343,225
39,0,7,1,0,33
1,0,2,2,2,600
8,1,1,1,0,150
13,0,7,1,0,50
12,0,2,1,16,49
28,0,10,1,8,90
2,0,2,1,24,99
56,0,2,2,13,85
7,0,2,1,124,135
8,0,1,2,0,120
37,0,1,6,326,70
2,0,3,1,365,135
6,0,7,1,0,55
6,0,1,2,0,65
24,0,2,1,365,100
27,0,2,2,0,55
106,1,1,4,152,200
11,1,2,1,0,175
39,0,2,2,6,65
56,1,3,2,133,150
38,1,1,1,363,99
136,0,2,1,276,40
6,1,5,2,243,160
4,1,4,1,215,225
24,0,1,10,239,65
45,1,2,1,33,150
85,0,1,1,365,48
121,0,30,2,294,35
56,1,3,1,0,100
52,1,8,1,37,199
2,1,28,1,41,75
19,0,2,1,0,100
30,0,3,1,288,105
28,2,2,1,0,89
12,0,1,2,20,100
14,1,30,121,349,136
13,1,3,2,286,170
19,0,1,2,0,80
30,0,1,1,0,90
12,0,3,1,0,75
7,0,4,6,140,99
19,1,4,1,0,150
21,0,5,3,236,42
26,0,2,1,31,150
14,1,29,327,365,275
171,2,1,1,88,50
4,1,3,2,27,350
28,0,20,3,128,85
6,0,30,4,312,50
43,1,5,1,0,290
25,0,3,1,42,100
18,1,3,1,0,99
195,1,2,1,0,185
28,2,7,1,4,110
73,0,180,3,155,50
5,1,30,50,364,150
6,1,1,14,53,500
119,0,2,1,271,55
15,0,1,2,365,100
2,1,2,1,0,85
29,1,1,1,0,67
14,1,110,19,329,93
13,0,3,1,0,68
8,1,3,1,0,150
30,0,1,1,280,75
30,0,3,2,0,49
81,0,3,1,0,39
21,0,2,2,88,99
21,0,1,2,0,32
14,1,5,2,59,300
141,1,1,1,0,200
2,1,2,1,0,70
3,0,3,2,25,70
52,0,1,1,145,130
24,1,14,4,90,400
6,0,3,2,329,50
2,0,30,6,1,63
49,0,5,1,88,85
84,0,1,6,170,57
15,1,1,1,280,117
54,2,1,1,365,85
20,0,1,2,306,75
10,1,2,1,190,210
28,1,3,1,5,350
29,1,1,1,0,60
79,0,1,1,0,75
79,1,1,5,359,399
15,1,5,2,309,130
2,1,5,1,3,360
28,1,1,2,364,150
6,1,2,1,0,110
13,1,3,1,5,310
24,1,2,1,73,90
24,0,1,2,304,100
96,1,2,1,9,130
44,0,3,2,0,55
45,1,3,1,0,80
56,0,1,2,25,62
21,0,2,2,0,45
5,1,2,327,159,254
149,0,1,5,32,55
2,0,6,2,329,69
12,1,2,1,308,270
2,1,5,1,6,250
6,1,30,6,281,63
3,1,4,1,0,157
8,0,2,1,0,75
49,0,1,5,19,80
152,1,2,1,13,100
7,1,4,1,248,200
21,0,5,7,133,63
6,0,2,2,32,70
31,0,2,1,177,49
24,2,2,1,0,75
22,1,6,1,202,100
21,0,20,1,0,50
2,0,7,1,0,35
28,1,1,1,135,210
20,1,1,1,0,149
56,0,5,1,5,53
11,1,1,1,76,250
143,0,1,3,89,39
73,1,2,2,133,129
7,1,1,1,0,150
44,0,4,1,0,65
19,0,3,2,43,150
17,1,2,2,4,150
5,1,29,31,130,139
28,0,4,3,243,109
27,1,2,1,294,183
2,1,1,1,0,75
71,0,7,1,0,79
17,0,1,1,0,66
2,1,31,1,0,145
39,1,5,1,0,89
16,1,4,1,0,130
32,0,120,1,146,45
81,0,2,1,0,80
6,0,3,1,0,100
16,1,7,1,0,125
4,0,1,1,36,90
1,0,1,11,177,425
19,0,2,1,0,83
23,0,1,3,0,118
16,1,4,1,254,175
84,0,1,1,16,29
6,0,2,1,0,75
28,1,30,33,346,225
1,1,2,1,364,450
19,1,20,1,27,175
12,2,1,1,0,42
52,1,3,1,157,175
8,0,1,1,34,100
43,0,2,1,0,80
8,1,30,6,334,583
2,0,1,1,68,150
21,1,1,1,335,231
27,1,30,121,249,643
3,0,1,1,0,45
4,2,2,9,5,49
8,1,30,8,57,104
76,0,2,2,82,65
5,1,1,1,201,159
2,0,3,2,157,70
45,0,1,1,0,49
29,0,1,13,309,40
34,1,7,1,72,475
26,0,2,1,0,76
12,1,3,1,78,350
6,0,2,1,0,28
6,0,1,2,0,69
6,0,1,3,59,35
12,1,2,2,0,400
56,0,1,2,7,50
15,2,1,3,60,50
114,1,5,1,0,200
6,1,21,1,33,100
152,0,1,2,347,50
120,1,3,1,0,84
24,1,1,1,0,105
159,0,1,1,0,35
21,1,3,1,248,139
70,0,2,1,270,100
13,0,10,1,0,90
49,1,1,1,145,140
16,1,2,1,0,215
84,1,1,1,365,750
19,0,4,1,0,140
54,0,3,3,0,50
30,0,1,1,0,80
8,1,30,2,327,195
8,1,4,1,0,179
12,0,1,1,7,85
21,0,1,1,35,81
30,0,5,1,0,50
25,0,2,1,0,75
43,1,29,327,338,130
81,0,1,3,231,25
54,0,1,5,0,48
25,0,4,1,0,150
1,0,1,6,290,100
6,0,2,4,39,45
12,1,30,6,304,185
4,0,1,1,285,89
12,2,3,1,0,175
8,1,21,1,0,175
21,0,1,1,0,45
12,0,12,2,0,56
24,1,1,1,0,80
22,1,3,1,108,110
26,1,5,1,234,250
11,1,3,1,0,164
4,0,2,1,0,100
28,1,1,1,105,135
22,0,5,1,358,150
2,0,30,1,0,39
19,1,3,1,0,225
43,1,7,2,305,240
1,1,1,1,0,230
7,2,1,7,225,75
12,0,2,2,52,60
44,0,1,1,5,55
8,1,8,1,0,99
53,1,3,1,159,250
44,0,1,2,341,50
36,1,30,1,345,195
15,0,2,1,0,40
1,1,29,327,336,177
43,1,1,1,0,575
6,1,3,1,248,130
5,1,30,50,364,130
12,0,2,1,0,60
30,1,1,1,0,70
43,1,2,327,260,252
21,1,4,1,0,70
13,0,2,1,0,125
2,0,2,1,0,81
30,0,1,1,80,85
28,0,2,1,0,90
20,1,2,1,0,115
28,1,31,33,342,300
12,0,1,1,37,120
20,0,1,2,91,121
55,1,3,3,0,48
39,2,3,12,360,30
1,1,5,1,40,425
6,0,2,1,33,75
7,1,3,2,215,199
30,0,2,1,180,65
5,1,30,50,353,175
21,1,1,2,339,120
30,0,2,3,14,60
44,0,5,1,15,50
7,2,1,1,365,99
6,0,2,1,0,40
39,1,1,1,0,200
2,0,1,1,0,80
15,0,12,5,89,52
23,2,100,28,201,33
9,1,4,1,36,146
1,1,30,52,365,87
6,1,1,1,37,83
49,1,1,1,0,89
6,1,3,1,0,100
12,0,1,2,0,55
31,0,1,1,0,46
22,0,1,2,0,45
44,0,7,2,0,53
68,0,1,2,0,199
7,0,2,1,220,79
10,1,3,1,0,140
21,0,1,1,0,40
20,0,4,3,0,150
8,0,1,1,0,79
21,1,2,1,342,100
6,1,2,1,116,125
20,1,10,1,0,230
73,1,1,2,97,83
8,1,3,1,34,499
6,0,2,4,343,65
12,1,1,2,228,235
19,1,5,1,12,179
12,1,3,1,365,249
4,0,1,2,110,80
18,1,2,1,0,175
21,0,2,1,0,69
12,1,4,1,65,199
7,0,1,10,275,135
4,0,1,1,30,215
7,1,2,1,5,125
25,0,1,1,69,84
1,1,30,1,280,169
56,1,3,1,180,250
21,0,7,1,310,50
1,0,3,1,355,95
27,0,1,10,120,119
12,0,5,1,0,50
6,1,11,1,25,100
8,0,7,1,171,128
38,1,30,1,91,150
30,0,60,1,364,125
6,1,3,2,213,345
43,0,3,1,365,250
44,0,5,1,13,31
2,0,30,1,44,39
56,1,3,2,291,149
22,0,3,1,365,95
19,1,3,1,136,160
68,1,5,1,358,250
19,1,2,1,334,495
3,1,30,1,0,100
11,1,30,39,241,150
156,1,5,1,363,425
20,1,7,1,16,200
52,1,1,1,0,225
21,0,3,2,0,72
19,1,4,1,83,240
20,1,4,1,3,105
21,0,2,1,0,65
8,1,2,1,0,86
12,1,2,1,0,185
6,1,3,1,123,275
28,1,3,1,188,200
2,0,3,2,65,138
53,1,13,1,20,130
12,0,3,1,0,60
23,0,3,3,219,150
8,0,1,4,0,87
87,0,7,1,365,90
142,0,2,1,9,34
117,1,2,2,83,149
45,0,4,2,233,99
12,1,1,1,0,125
14,0,1,2,108,110
16,0,3,1,22,65
26,1,1,1,265,349
25,1,2,2,303,283
1,1,3,49,204,699
15,0,1,1,359,80
12,1,1,1,88,155
26,1,3,1,0,160
19,1,5,1,68,199
6,1,1,2,0,100
12,1,1,1,39,125
71,1,10,1,0,250
6,0,2,1,257,85
6,0,3,2,310,70
1,1,4,1,0,150
103,0,1,2,1,50
43,1,3,1,72,349
21,0,4,6,79,50
54,0,3,2,12,47
15,1,5,1,0,89
21,0,2,2,7,50
6,1,1,1,74,115
3,0,2,1,17,175
10,1,3,1,0,175
82,1,2,1,0,179
43,0,1,2,0,90
107,0,5,1,83,80
1,0,1,2,0,500
7,0,2,2,279,59
0,1,14,1,21,111
12,1,3,1,0,195
38,0,1,1,149,99
20,0,1,1,76,90
1,1,2,1,0,150
12,1,4,1,43,144
79,1,15,2,5,100
56,1,1,1,27,85
13,0,10,1,0,65
6,0,2,1,0,37
8,1,1,1,0,140
34,1,30,1,208,200
70,0,3,2,23,49
6,1,3,1,39,99
68,1,1,1,157,159
19,1,3,1,0,250
2,0,1,3,51,79
15,0,5,1,0,44
1,0,3,12,365,599
7,1,30,121,365,239
50,1,1,1,0,275
53,1,30,11,65,150
6,1,5,1,0,60
19,1,7,2,128,295
62,1,3,1,261,200
12,1,3,1,250,465
12,1,2,1,0,160
14,1,2,1,0,220
26,1,30,31,156,150
8,1,9,1,0,130
23,2,100,28,308,33
6,0,2,4,192,55
31,0,5,1,197,100
56,0,1,1,0,50
7,0,2,1,0,150
81,0,30,37,0,30
16,1,30,2,208,295
6,0,2,3,102,150
12,1,7,1,0,75
20,0,3,1,0,49
2,0,2,1,129,70
28,0,14,2,14,75
21,2,1,1,0,50
2,0,3,1,0,52
28,1,3,1,0,200
6,1,1,1,34,110
44,1,3,1,0,190
43,0,7,1,157,130
23,0,1,3,0,150
162,2,2,2,365,27
30,1,30,1,219,100
0,1,4,1,0,115
37,0,1,2,365,60
21,1,3,1,30,89
15,1,10,1,12,85
1,1,30,49,331,245
18,1,14,1,21,67
6,0,1,1,31,95
46,1,1,1,0,125
2,1,4,1,197,800
0,0,2,3,220,60
2,0,5,5,267,60
15,1,2,3,365,295
30,0,15,3,159,60
14,1,3,1,18,350
6,1,7,1,0,175
16,1,3,1,0,115
6,1,2,1,0,79
2,0,3,1,0,33
6,1,4,3,354,345
21,0,7,3,0,42
25,1,30,1,66,110
8,0,2,1,0,86
52,0,5,1,0,199
2,0,2,1,0,40
56,1,3,1,64,125
49,0,7,1,0,60
43,1,3,1,339,189
36,1,2,1,279,159
15,0,1,1,342,99
39,0,3,12,353,59
15,2,1,1,0,48
26,1,3,1,355,600
21,0,3,1,0,37
4,1,30,1,345,150
2,1,7,1,9,134
6,1,9,1,23,182
15,0,7,1,0,50
132,0,3,1,90,165
21,0,3,3,1,125
133,0,1,2,311,26
83,1,2,1,0,100
12,0,3,1,0,80
20,1,8,1,10,85
2,0,1,2,0,83
46,0,1,1,281,133
2,1,1,1,0,75
22,0,3,2,0,45
48,1,30,1,277,465
22,0,4,1,0,47
20,1,45,1,326,180
20,0,1,1,0,70
63,0,1,2,363,30
28,1,2,1,0,95
12,0,14,1,0,105
14,1,1,1,2,189
28,1,4,1,0,200
28,1,1,1,0,118
12,0,1,1,0,99
33,1,1,5,152,350
8,1,5,1,5,180
20,0,14,1,0,85
45,0,1,1,0,110
54,0,7,9,151,40
21,0,1,1,341,80
4,1,2,1,0,69
56,1,2,1,0,100
28,1,3,1,50,145
24,1,10,1,17,1400
52,1,3,1,0,205
19,1,1,1,49,120
30,0,2,3,310,75
4,1,3,1,0,161
7,0,1,5,358,99
116,0,1,3,365,150
4,0,3,3,177,75
8,0,3,1,48,120
100,1,2,1,360,110
15,1,3,4,278,100
28,0,3,1,12,46
34,0,1,1,0,90
6,0,2,5,213,58
37,0,1,7,339,43
4,0,30,4,220,46
6,0,30,1,178,60
21,0,1,1,0,35
6,1,2,1,182,126
14,0,2,1,0,89
3,1,6,1,156,350
39,0,2,2,0,47
20,1,30,52,357,149
7,1,5,1,83,300
30,0,1,1,38,41
5,1,30,50,332,111
19,1,30,1,273,465
6,0,1,2,0,70
30,1,3,2,116,120
14,0,2,1,37,75
2,0,3,2,203,59
12,1,30,1,59,160
52,1,3,1,0,147
30,1,1,1,0,115
23,1,1,1,319,210
38,0,1,1,0,60
12,0,1,1,0,130
8,1,2,1,94,360
104,0,10,3,89,43
7,1,1,1,0,150
6,1,1,1,51,250
12,1,2,2,0,150
1,1,30,2,297,340
21,1,1,1,69,149
7,1,2,1,139,109
6,1,8,1,0,90
29,0,2,1,0,45
38,1,4,1,0,135
12,0,2,8,77,60
14,1,2,1,0,175
7,1,6,1,364,450
28,1,30,5,126,133
28,1,5,1,0,125
6,0,2,1,0,95
121,1,3,1,292,150
73,0,3,3,1,39
15,0,1,1,0,75
21,2,1,1,0,29
56,0,1,9,351,59
22,1,2,2,265,77
30,1,1,5,261,285
193,2,3,10,0,25
4,2,2,9,120,60
2,1,60,1,219,200
2,0,5,1,0,75
6,1,1,1,167,101
1,1,5,1,346,799
2,1,1,1,41,95
100,1,2,1,309,81
1,1,1,1,0,275
21,0,5,1,0,50
12,1,4,1,4,210
12,1,31,1,0,250
21,0,1,4,61,65
33,0,1,1,65,75
21,0,1,3,28,59
161,1,1,1,179,150
100,0,4,1,323,45
15,1,5,1,0,89
20,0,5,1,242,120
2,0,3,1,66,85
51,0,3,1,0,150
64,1,3,1,0,375
30,0,4,1,0,43
55,0,1,1,88,60
12,0,30,1,84,44
8,1,3,1,14,200
23,0,3,2,339,115
79,1,2,1,12,94
4,1,30,1,112,280
26,1,4,1,0,140
12,0,3,1,156,90
84,0,30,6,74,42
56,0,2,1,0,61
17,0,2,1,353,80
6,0,2,1,0,65
111,1,1,1,44,150
9,1,5,1,0,120
45,0,14,1,0,50
160,2,4,8,365,34
2,0,5,1,0,40
6,1,2,1,182,99
56,0,7,1,66,25
1,1,6,1,149,399
1,1,1,4,351,189
23,0,5,1,0,99
62,0,1,1,342,125
39,2,1,3,140,30
1,1,10,1,3,289
198,0,1,1,0,50
10,1,2,1,0,151
2,0,2,1,0,60
144,0,3,1,0,35
6,1,3,1,163,130
7,0,2,1,37,145
7,0,3,1,88,160
12,0,2,1,4,68
23,2,14,4,341,32
27,0,1,1,0,106
13,0,30,25,305,48
12,0,1,1,0,45
21,0,3,1,85,60
71,1,1,1,302,119
2,0,2,2,363,74
21,1,2,8,320,185
19,0,2,1,0,80
59,2,2,4,365,60
0,0,2,1,245,50
12,0,7,1,0,55
0,0,1,1,97,35
5,0,1,1,363,205
6,0,5,1,35,85
11,1,3,1,19,154
21,1,31,1,295,116
21,0,3,1,0,35
4,0,1,10,365,72
2,1,5,1,60,180
1,1,30,1,332,170
21,1,2,1,55,100
56,0,1,1,124,100
12,1,1,1,0,250
11,1,3,1,0,150
38,1,1,1,148,190
161,1,1,1,0,68
9,0,1,3,339,85
114,2,1,8,351,28
20,1,2,1,0,140
12,0,1,1,0,90
12,1,3,1,171,218
4,0,1,3,313,70
44,0,30,23,281,34
106,1,2,1,348,95
15,0,1,1,4,49
12,0,1,1,0,70
28,0,3,9,8,95
52,1,1,1,192,300
20,0,4,2,246,94
34,1,1,1,0,142
123,1,2,1,79,130
16,1,15,1,0,144
20,0,7,3,365,75
28,0,2,1,0,90
12,1,1,1,0,116
56,0,1,1,172,70
28,1,6,2,154,233
31,0,30,37,1,41
28,1,31,33,331,180
56,0,15,2,61,100
2,0,2,2,90,95
21,1,1,1,0,89
6,1,3,1,0,135
30,0,1,3,66,45
43,1,7,1,0,115
2,0,30,1,90,110
44,1,2,1,0,135
90,0,2,1,0,60
16,1,2,1,253,220
6,0,1,1,311,72
20,0,4,1,0,54
19,1,1,1,0,250
1,0,2,1,6,100
19,0,1,1,0,80
2,0,2,4,180,65
67,0,1,1,22,55
6,1,5,1,0,250
5,0,1,1,239,110
15,1,1,1,0,100
37,0,1,5,80,45
4,0,1,1,0,179
21,2,1,1,155,75
6,0,1,1,161,70
12,0,3,1,82,85
1,0,1,1,0,300
12,1,5,1,0,200
7,1,1,2,215,150
7,1,30,1,226,125
21,0,3,1,71,34
15,0,1,1,34,30
9,0,7,1,0,55
12,1,2,1,6,90
15,1,2,3,326,245
27,0,1,4,293,100
2,0,1,2,0,125
12,1,3,1,0,180
4,2,1,7,90,60
71,0,1,1,5,120
45,1,2,1,0,150
15,0,30,7,237,65
16,1,2,1,215,650
43,1,29,327,358,100
46,0,7,2,0,50
24,1,2,1,223,40
14,1,3,1,24,900
6,1,7,1,10,75
11,1,30,2,0,215
22,0,1,1,334,62
48,1,3,1,336,399
19,0,30,8,336,68
44,0,7,5,365,140
52,1,3,1,0,191
39,0,3,2,0,60
9,0,3,1,37,73
2,0,2,1,76,300
84,0,3,1,89,65
101,1,3,1,184,245
19,1,3,1,0,140
98,0,1,1,90,60
84,1,2,1,185,345
39,0,3,3,106,49
2,0,1,2,115,47
79,0,1,4,327,50
45,0,3,6,0,85
7,0,1,8,81,249
14,1,1,1,90,500
28,0,1,2,358,120
21,1,3,1,59,150
23,1,3,1,12,300
46,0,1,1,41,25
56,2,1,1,0,65
19,1,3,1,13,78
25,1,5,1,0,115
99,1,2,1,301,90
152,1,3,1,44,85
19,0,1,4,0,125
12,1,2,1,0,150
28,2,1,1,333,62
17,1,6,1,47,350
25,0,1,10,348,79
56,1,4,1,0,130
9,0,1,1,0,88
1,0,3,1,0,160
6,0,2,2,328,52
30,0,2,2,0,81
20,1,30,52,157,129
12,1,25,1,0,175
